# overflow-baseline 1
# sweep chrome
# groups chrome.header chrome.top_bar
# suite test/page/shell/page_chrome_overflow_test.dart
# commit 25d1b8ed-dirty
# cells 1248
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
chrome.header|screen_px=1024|mode=editing|locale=ar	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=da	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=de	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=el	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=en	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=es	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=es_AR	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=fi	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=fr	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=fr_CA	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=id	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=it	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=ja	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=ko	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=nb	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=nl	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=pl	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=pt	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=pt_PT	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=ru	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=sv	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=th	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=tr	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=vi	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=zh	clean	-	-	-	-
chrome.header|screen_px=1024|mode=editing|locale=zh_TW	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=ar	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=da	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=de	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=el	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=en	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=es	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=es_AR	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=fi	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=fr	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=fr_CA	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=id	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=it	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=ja	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=ko	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=nb	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=nl	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=pl	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=pt	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=pt_PT	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=ru	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=sv	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=th	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=tr	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=vi	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=zh	clean	-	-	-	-
chrome.header|screen_px=1024|mode=viewing_local|locale=zh_TW	clean	-	-	-	-
