# overflow-baseline 1
# sweep forced_form
# groups forced_form.compact_floor forced_form.popup_tile forced_form.skeleton
# suite test/page/dashboard/cards/dashboard_card_forced_form_overflow_test.dart
# commit 08b15539-dirty
# cells 78
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
forced_form.compact_floor|card=connected_devices|px=261|rows=3|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=connected_devices|px=261|rows=3|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=connected_devices|px=261|rows=3|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=device_info|px=261|rows=2|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=device_info|px=261|rows=2|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=device_info|px=261|rows=2|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=dhcp_reservations|px=261|rows=3|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=dhcp_reservations|px=261|rows=3|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=dhcp_reservations|px=261|rows=3|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=ethernet_ports|px=261|rows=2|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=ethernet_ports|px=261|rows=2|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=ethernet_ports|px=261|rows=2|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=lan_info|px=261|rows=2|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=lan_info|px=261|rows=2|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=lan_info|px=261|rows=2|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=network_health|px=261|rows=3|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=network_health|px=261|rows=3|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=network_health|px=261|rows=3|locale=zh_TW	clean	-	-	-	-
forced_form.compact_floor|card=time_settings|px=261|rows=3|locale=de	clean	-	-	-	-
forced_form.compact_floor|card=time_settings|px=261|rows=3|locale=en	clean	-	-	-	-
forced_form.compact_floor|card=time_settings|px=261|rows=3|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=connected_devices|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=connected_devices|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=connected_devices|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=device_analytics|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=device_analytics|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=device_analytics|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=device_info|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=device_info|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=device_info|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=dhcp_reservations|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=dhcp_reservations|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=dhcp_reservations|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=ethernet_ports|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=ethernet_ports|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=ethernet_ports|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
forced_form.popup_tile|card=firewall_overview|px=122|rows=1|locale=de	clean	-	-	-	-
forced_form.popup_tile|card=firewall_overview|px=122|rows=1|locale=en	clean	-	-	-	-
forced_form.popup_tile|card=firewall_overview|px=122|rows=1|locale=zh_TW	clean	-	-	-	-
