# overflow-baseline 1
# sweep page
# groups page.admin page.advanced_settings page.apps page.auto_parent_first_login page.device_detail page.device_list page.dhcp page.dmz page.firewall page.firmware_update page.home page.instant_privacy page.instant_safety page.internet_settings page.ipv6_port_service page.local_network page.local_reset_router_password page.local_router_recovery page.login_local page.menu page.node_detail page.pnp_entry page.pnp_isp_settings page.pnp_modem_lights_off page.pnp_no_internet page.pnp_pppoe page.pnp_setup page.pnp_static_ip page.pnp_unplug_modem page.pnp_waiting_modem page.port_forwarding page.remote_assistance page.router_assistant page.sliver_dashboard page.static_routing page.statistics page.support page.system_log page.test_console page.topology page.unified_diagnostics page.usp_dashboard page.wifi_settings
# suite test/page/_shared/page_surface_overflow_test.dart
# commit b44b73c8-dirty
# cells 10062
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
page.admin|screen_px=1080|locale=ar	clean	-	-	-	-
page.admin|screen_px=1080|locale=da	clean	-	-	-	-
page.admin|screen_px=1080|locale=de	clean	-	-	-	-
page.admin|screen_px=1080|locale=el	clean	-	-	-	-
page.admin|screen_px=1080|locale=en	clean	-	-	-	-
page.admin|screen_px=1080|locale=es	clean	-	-	-	-
page.admin|screen_px=1080|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=1080|locale=fi	clean	-	-	-	-
page.admin|screen_px=1080|locale=fr	clean	-	-	-	-
page.admin|screen_px=1080|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=1080|locale=id	clean	-	-	-	-
page.admin|screen_px=1080|locale=it	clean	-	-	-	-
page.admin|screen_px=1080|locale=ja	clean	-	-	-	-
page.admin|screen_px=1080|locale=ko	clean	-	-	-	-
page.admin|screen_px=1080|locale=nb	clean	-	-	-	-
page.admin|screen_px=1080|locale=nl	clean	-	-	-	-
page.admin|screen_px=1080|locale=pl	clean	-	-	-	-
page.admin|screen_px=1080|locale=pt	clean	-	-	-	-
page.admin|screen_px=1080|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=1080|locale=ru	clean	-	-	-	-
page.admin|screen_px=1080|locale=sv	clean	-	-	-	-
page.admin|screen_px=1080|locale=th	clean	-	-	-	-
page.admin|screen_px=1080|locale=tr	clean	-	-	-	-
page.admin|screen_px=1080|locale=vi	clean	-	-	-	-
page.admin|screen_px=1080|locale=zh	clean	-	-	-	-
page.admin|screen_px=1080|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=1241|locale=ar	clean	-	-	-	-
page.admin|screen_px=1241|locale=da	clean	-	-	-	-
page.admin|screen_px=1241|locale=de	clean	-	-	-	-
page.admin|screen_px=1241|locale=el	clean	-	-	-	-
page.admin|screen_px=1241|locale=en	clean	-	-	-	-
page.admin|screen_px=1241|locale=es	clean	-	-	-	-
page.admin|screen_px=1241|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=1241|locale=fi	clean	-	-	-	-
page.admin|screen_px=1241|locale=fr	clean	-	-	-	-
page.admin|screen_px=1241|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=1241|locale=id	clean	-	-	-	-
page.admin|screen_px=1241|locale=it	clean	-	-	-	-
page.admin|screen_px=1241|locale=ja	clean	-	-	-	-
page.admin|screen_px=1241|locale=ko	clean	-	-	-	-
page.admin|screen_px=1241|locale=nb	clean	-	-	-	-
page.admin|screen_px=1241|locale=nl	clean	-	-	-	-
page.admin|screen_px=1241|locale=pl	clean	-	-	-	-
page.admin|screen_px=1241|locale=pt	clean	-	-	-	-
page.admin|screen_px=1241|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=1241|locale=ru	clean	-	-	-	-
page.admin|screen_px=1241|locale=sv	clean	-	-	-	-
page.admin|screen_px=1241|locale=th	clean	-	-	-	-
page.admin|screen_px=1241|locale=tr	clean	-	-	-	-
page.admin|screen_px=1241|locale=vi	clean	-	-	-	-
page.admin|screen_px=1241|locale=zh	clean	-	-	-	-
page.admin|screen_px=1241|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=1280|locale=ar	clean	-	-	-	-
page.admin|screen_px=1280|locale=da	clean	-	-	-	-
page.admin|screen_px=1280|locale=de	clean	-	-	-	-
page.admin|screen_px=1280|locale=el	clean	-	-	-	-
page.admin|screen_px=1280|locale=en	clean	-	-	-	-
page.admin|screen_px=1280|locale=es	clean	-	-	-	-
page.admin|screen_px=1280|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=1280|locale=fi	clean	-	-	-	-
page.admin|screen_px=1280|locale=fr	clean	-	-	-	-
page.admin|screen_px=1280|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=1280|locale=id	clean	-	-	-	-
page.admin|screen_px=1280|locale=it	clean	-	-	-	-
page.admin|screen_px=1280|locale=ja	clean	-	-	-	-
page.admin|screen_px=1280|locale=ko	clean	-	-	-	-
page.admin|screen_px=1280|locale=nb	clean	-	-	-	-
page.admin|screen_px=1280|locale=nl	clean	-	-	-	-
page.admin|screen_px=1280|locale=pl	clean	-	-	-	-
page.admin|screen_px=1280|locale=pt	clean	-	-	-	-
page.admin|screen_px=1280|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=1280|locale=ru	clean	-	-	-	-
page.admin|screen_px=1280|locale=sv	clean	-	-	-	-
page.admin|screen_px=1280|locale=th	clean	-	-	-	-
page.admin|screen_px=1280|locale=tr	clean	-	-	-	-
page.admin|screen_px=1280|locale=vi	clean	-	-	-	-
page.admin|screen_px=1280|locale=zh	clean	-	-	-	-
page.admin|screen_px=1280|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=1441|locale=ar	clean	-	-	-	-
page.admin|screen_px=1441|locale=da	clean	-	-	-	-
page.admin|screen_px=1441|locale=de	clean	-	-	-	-
page.admin|screen_px=1441|locale=el	clean	-	-	-	-
page.admin|screen_px=1441|locale=en	clean	-	-	-	-
page.admin|screen_px=1441|locale=es	clean	-	-	-	-
page.admin|screen_px=1441|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=1441|locale=fi	clean	-	-	-	-
page.admin|screen_px=1441|locale=fr	clean	-	-	-	-
page.admin|screen_px=1441|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=1441|locale=id	clean	-	-	-	-
page.admin|screen_px=1441|locale=it	clean	-	-	-	-
page.admin|screen_px=1441|locale=ja	clean	-	-	-	-
page.admin|screen_px=1441|locale=ko	clean	-	-	-	-
page.admin|screen_px=1441|locale=nb	clean	-	-	-	-
page.admin|screen_px=1441|locale=nl	clean	-	-	-	-
page.admin|screen_px=1441|locale=pl	clean	-	-	-	-
page.admin|screen_px=1441|locale=pt	clean	-	-	-	-
page.admin|screen_px=1441|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=1441|locale=ru	clean	-	-	-	-
page.admin|screen_px=1441|locale=sv	clean	-	-	-	-
page.admin|screen_px=1441|locale=th	clean	-	-	-	-
page.admin|screen_px=1441|locale=tr	clean	-	-	-	-
page.admin|screen_px=1441|locale=vi	clean	-	-	-	-
page.admin|screen_px=1441|locale=zh	clean	-	-	-	-
page.admin|screen_px=1441|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=1681|locale=ar	clean	-	-	-	-
page.admin|screen_px=1681|locale=da	clean	-	-	-	-
page.admin|screen_px=1681|locale=de	clean	-	-	-	-
page.admin|screen_px=1681|locale=el	clean	-	-	-	-
page.admin|screen_px=1681|locale=en	clean	-	-	-	-
page.admin|screen_px=1681|locale=es	clean	-	-	-	-
page.admin|screen_px=1681|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=1681|locale=fi	clean	-	-	-	-
page.admin|screen_px=1681|locale=fr	clean	-	-	-	-
page.admin|screen_px=1681|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=1681|locale=id	clean	-	-	-	-
page.admin|screen_px=1681|locale=it	clean	-	-	-	-
page.admin|screen_px=1681|locale=ja	clean	-	-	-	-
page.admin|screen_px=1681|locale=ko	clean	-	-	-	-
page.admin|screen_px=1681|locale=nb	clean	-	-	-	-
page.admin|screen_px=1681|locale=nl	clean	-	-	-	-
page.admin|screen_px=1681|locale=pl	clean	-	-	-	-
page.admin|screen_px=1681|locale=pt	clean	-	-	-	-
page.admin|screen_px=1681|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=1681|locale=ru	clean	-	-	-	-
page.admin|screen_px=1681|locale=sv	clean	-	-	-	-
page.admin|screen_px=1681|locale=th	clean	-	-	-	-
page.admin|screen_px=1681|locale=tr	clean	-	-	-	-
page.admin|screen_px=1681|locale=vi	clean	-	-	-	-
page.admin|screen_px=1681|locale=zh	clean	-	-	-	-
page.admin|screen_px=1681|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=320|locale=ar	clean	-	-	-	-
page.admin|screen_px=320|locale=da	clean	-	-	-	-
page.admin|screen_px=320|locale=de	clean	-	-	-	-
page.admin|screen_px=320|locale=el	clean	-	-	-	-
page.admin|screen_px=320|locale=en	clean	-	-	-	-
page.admin|screen_px=320|locale=es	clean	-	-	-	-
page.admin|screen_px=320|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=320|locale=fi	clean	-	-	-	-
page.admin|screen_px=320|locale=fr	clean	-	-	-	-
page.admin|screen_px=320|locale=fr_CA	clean	-	-	-	-
page.admin|screen_px=320|locale=id	clean	-	-	-	-
page.admin|screen_px=320|locale=it	clean	-	-	-	-
page.admin|screen_px=320|locale=ja	clean	-	-	-	-
page.admin|screen_px=320|locale=ko	clean	-	-	-	-
page.admin|screen_px=320|locale=nb	clean	-	-	-	-
page.admin|screen_px=320|locale=nl	clean	-	-	-	-
page.admin|screen_px=320|locale=pl	clean	-	-	-	-
page.admin|screen_px=320|locale=pt	clean	-	-	-	-
page.admin|screen_px=320|locale=pt_PT	clean	-	-	-	-
page.admin|screen_px=320|locale=ru	clean	-	-	-	-
page.admin|screen_px=320|locale=sv	clean	-	-	-	-
page.admin|screen_px=320|locale=th	clean	-	-	-	-
page.admin|screen_px=320|locale=tr	clean	-	-	-	-
page.admin|screen_px=320|locale=vi	clean	-	-	-	-
page.admin|screen_px=320|locale=zh	clean	-	-	-	-
page.admin|screen_px=320|locale=zh_TW	clean	-	-	-	-
page.admin|screen_px=480|locale=ar	clean	-	-	-	-
page.admin|screen_px=480|locale=da	clean	-	-	-	-
page.admin|screen_px=480|locale=de	clean	-	-	-	-
page.admin|screen_px=480|locale=el	clean	-	-	-	-
page.admin|screen_px=480|locale=en	clean	-	-	-	-
page.admin|screen_px=480|locale=es	clean	-	-	-	-
page.admin|screen_px=480|locale=es_AR	clean	-	-	-	-
page.admin|screen_px=480|locale=fi	clean	-	-	-	-
page.admin|screen_px=480|locale=fr	clean	-	-	-	-
page.admin|screen_px=480|locale=fr_CA	clean	-	-	-	-
