# overflow-baseline 1
# sweep popup
# groups popup.dialog popup.exempt popup.form popup.picked_dialog popup.picked_height popup.picked_value
# suite test/page/dashboard/cards/dashboard_card_popup_overflow_test.dart
# commit 4fb1ac5e-dirty
# cells 347
# incidents 0
# overflows 0
# unmeasured 0
# columns cell	verdict	px	side	site	widget
popup.dialog|card=connected_devices|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=connected_devices|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=connected_devices|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=device_info|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=device_info|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=device_info|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=ethernet_ports|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=ethernet_ports|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=ethernet_ports|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=firewall_overview|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=firewall_overview|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=firewall_overview|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=lan_info|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=lan_info|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=lan_info|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=network_health|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=network_health|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=network_health|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=network_status|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=network_status|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=network_status|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=system_status|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=system_status|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=system_status|px=191|locale=zh_TW	clean	-	-	-	-
popup.dialog|card=time_settings|px=191|locale=de	clean	-	-	-	-
popup.dialog|card=time_settings|px=191|locale=en	clean	-	-	-	-
popup.dialog|card=time_settings|px=191|locale=zh_TW	clean	-	-	-	-
popup.exempt|card=stats_panel|px=288	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=ar	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=da	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=de	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=el	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=en	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=es	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=fi	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=fr	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=id	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=it	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=ja	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=ko	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=nb	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=nl	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=pl	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=pt	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=ru	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=sv	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=th	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=tr	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=vi	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=zh	clean	-	-	-	-
popup.form|card=connected_devices|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=ar	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=da	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=de	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=el	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=en	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=es	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=es_AR	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=fi	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=fr	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=fr_CA	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=id	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=it	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=ja	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=ko	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=nb	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=nl	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=pl	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=pt	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=pt_PT	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=ru	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=sv	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=th	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=tr	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=vi	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=zh	clean	-	-	-	-
popup.form|card=device_info|px=191|locale=zh_TW	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=ar	clean	-	-	-	-
popup.form|card=ethernet_ports|px=191|locale=da	clean	-	-	-	-
