# page-roster 1
#
# The gate's page coverage record (#1382). One row per page view; hand-edited, and
# NOT generated by tool/overflow_baseline.sh — nothing here is a sweep output.
#
# rule a file named *_view.dart directly inside a views/ directory, at any depth under lib/page/
# dispositions swept | queued | excluded:<reason>
# ms_per_cell measured milliseconds per cell of this page's 8 widths x 26 locales; `-` means NOT MEASURED
# fixture_debt a `-` on a queued row is #1370's finding that no fixture gets that view past its loader yet
# basis section 11.2's: an isolated --plain-name run, its 8 coordinate tests only, over 208 cells
# basis-note #1377 took the same quantity from --reporter json's per-test durations instead of
# basis-note wall-clock-minus-control: the control is a ~6s startup with ~1s of variance, and
# basis-note subtracting it from a ~9s total has a wider error band than the drift being measured.
# basis-note Cross-checked on the five pages it re-measured; four agreed with #1370 within 6%.
# basis-note So the 14 queued figures still carry #1370's wall-clock-minus-control reading and
# basis-note the 15 swept ones carry the durations; the agreement above is why one column holds both.
# basis-note #1378 kept that basis and added a rule: three runs, median committed. Four passes over
# basis-note pnp_entry read 21.2, 18.5, 11.6 and 10.9 ms/cell, because the first coordinate test of a
# basis-note run absorbs the font load and the first pump, and that fixed cost is most of a cheap
# basis-note page's total. Only 1 of its 7 comparable pages landed inside #1377's +/-7% floor
# basis-note (pnp_modem_lights_off, -2.3%); the rest moved -70% to +63%. Two causes, not one: below
# basis-note ~20ms/cell the two bases disagree by more than they agree, and pnp_static_ip's +63%
# basis-note (36.5 -> 59.6) is a fixture difference — this wave's state expands the DNS rows, so five
# basis-note IPv4 fields render where #1370's default state rendered three. So read any figure under
# basis-note ~20ms/cell as +/-40%, and re-measure before planning against one.
# blocked pnp_setup_view is queued WITH a figure and is not fixture debt: pnpWizardConfiguringState in
# blocked test/mocks/test_data/scenes/pnp_scene_data.dart gets it past its loader and #1378 measured all
# blocked 208 cells through it. What blocks it is ui_kit v2.40.1's AppStepper bar variant, which
# blocked overflows by stepCount x 4 at every width in every locale — app_stepper.dart:239 divides
# blocked constraints.maxWidth while AppFocusIndicator pads each bar by ringOffset=2.0 unconditionally.
# blocked 208 of 208 cells fail at +12.0px on this page's 3-step wizard, so declaring it would put a
# blocked whole page of debt into the gate, which section 8's graduation rule forbids. The fix is a
# blocked ui_kit PR plus a bump here; the tripwire that goes red when it lands is
# blocked test/page/instant_setup/views/pnp_setup_view_test.dart.
# rows sorted by path, so adding a page is a one-line diff
# reader test/layout_gate/page_roster.dart
# oracle test/layout_gate/page_roster_test.dart
# doc doc/testing/overflow_gate_architecture.md section 11.5; the onboarding queue is section 11.6
# pages 45
# swept 15
# queued 28
# measured 29
# needs_fixture 14
# excluded 2
# columns path	disposition	ms_per_cell
lib/page/admin/views/usp_admin_view.dart	queued	-
lib/page/advanced_settings/views/usp_advanced_settings_view.dart	queued	16.9
lib/page/ai_assistant/views/router_assistant_view.dart	queued	31.9
lib/page/apps/views/usp_apps_view.dart	queued	-
lib/page/dashboard/views/usp_dashboard_view.dart	queued	-
lib/page/dashboard/views/usp_sliver_dashboard_view.dart	queued	315.4
lib/page/devices/views/usp_device_detail_view.dart	swept	33.4
lib/page/devices/views/usp_device_list_view.dart	swept	44.0
lib/page/dhcp/views/usp_dhcp_detail_view.dart	swept	44.8
lib/page/dmz/views/usp_dmz_view.dart	queued	-
lib/page/firewall/views/usp_firewall_view.dart	queued	-
lib/page/firmware_update/views/firmware_update_view.dart	queued	46.4
lib/page/instant_privacy/views/instant_privacy_view.dart	queued	-
lib/page/instant_safety/views/instant_safety_view.dart	queued	-
lib/page/instant_setup/views/pnp_complete_view.dart	excluded:not reachable; no route builds it and nothing under lib/ constructs it (#1370)	-
lib/page/instant_setup/views/pnp_entry_view.dart	swept	11.6
lib/page/instant_setup/views/pnp_isp_settings_view.dart	swept	12.7
lib/page/instant_setup/views/pnp_modem_lights_off_view.dart	swept	12.9
lib/page/instant_setup/views/pnp_no_internet_view.dart	swept	14.7
lib/page/instant_setup/views/pnp_pppoe_view.dart	swept	20.8
lib/page/instant_setup/views/pnp_setup_view.dart	queued	34.3
lib/page/instant_setup/views/pnp_static_ip_view.dart	swept	59.6
lib/page/instant_setup/views/pnp_unplug_modem_view.dart	swept	13.5
lib/page/instant_setup/views/pnp_waiting_modem_view.dart	swept	11.7
lib/page/internet_settings/views/usp_internet_settings_view.dart	queued	-
lib/page/ipv6_port_service/views/usp_ipv6_port_service_view.dart	queued	-
lib/page/landing/views/home_view.dart	queued	13.8
lib/page/local_network/views/usp_local_network_view.dart	queued	-
lib/page/login/auto_parent/views/auto_parent_first_login_view.dart	queued	-
lib/page/login/views/local_reset_router_password_view.dart	queued	26.2
lib/page/login/views/local_router_recovery_view.dart	queued	21.6
lib/page/login/views/login_local_view.dart	queued	23.3
lib/page/menu/views/usp_menu_view.dart	queued	40.1
lib/page/port_forwarding/views/usp_port_forwarding_detail_view.dart	swept	21.6
lib/page/remote_assistance/views/remote_assistance_confirm_view.dart	queued	13.3
lib/page/static_routing/views/usp_static_routing_view.dart	queued	-
lib/page/statistics/views/usp_statistics_view.dart	queued	-
lib/page/support/views/usp_support_view.dart	queued	41.0
lib/page/system_log/views/usp_system_log_view.dart	queued	-
lib/page/test_console/views/usp_test_console_view.dart	queued	53.4
lib/page/topology/views/usp_node_detail_view.dart	swept	31.6
